path_a,path_b,label
raw_datasets_terracepacels/siamese_terrace_71/IMG20260424110511.jpg,raw_datasets_terracepacels/siamese_terrace_2/IMG20260423172426.jpg,0
raw_datasets_terracepacels/siamese_terrace_2/IMG20260423172415.jpg,raw_datasets_terracepacels/siamese_terrace_2/IMG20260423172426.jpg,1
raw_datasets_terracepacels/siamese_terrace_2/IMG20260423172415.jpg,raw_datasets_terracepacels/siamese_terrace_2/IMG20260423172436.jpg,1
raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104832.jpg,raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104841.jpg,1
raw_datasets_terracepacels/siamese_terrace_34/IMG20260423181416.jpg,raw_datasets_terracepacels/siamese_terrace_34/IMG20260423181423.jpg,1
raw_datasets_terracepacels/siamese_terrace_62/IMG20260424104637.jpg,raw_datasets_terracepacels/siamese_terrace_62/IMG20260424104700.jpg,1
raw_datasets_terracepacels/siamese_terrace_68/IMG20260424110044.jpg,raw_datasets_terracepacels/siamese_terrace_16/IMG20260423175117.jpg,0
raw_datasets_terracepacels/siamese_terrace_71/IMG20260424110456.jpg,raw_datasets_terracepacels/siamese_terrace_71/IMG20260424110524.jpg,1
raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104832.jpg,raw_datasets_terracepacels/siamese_terrace_63/IMG20260424104849.jpg,1
raw_datasets_terracepacels/siamese_terrace_60/IMG20260424104423.jpg,raw_datasets_terracepacels/siamese_terrace_61/IMG20260424104514.jpg,0
raw_datasets_terracepacels/siamese_terrace_27/IMG20260423180255.jpg,raw_datasets_terracepacels/siamese_terrace_27/IMG20260423180314.jpg,1
raw_datasets_terracepacels/siamese_terrace_61/IMG20260424104522.jpg,raw_datasets_terracepacels/siamese_terrace_61/IMG20260424104539.jpg,1
